path,file,true_label,predicted_label,probability_yawn,error_type
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/00007-2876027736.png,00007-2876027736.png,no_yawn,no_yawn,0.0010636061197146773,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/00026-723132170.png,00026-723132170.png,no_yawn,yawn,0.6802257299423218,false_positive
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/00041-304710659.png,00041-304710659.png,no_yawn,no_yawn,0.05403820425271988,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/00071-304710689.png,00071-304710689.png,no_yawn,no_yawn,0.0006447776104323566,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/00086-1938093342.png,00086-1938093342.png,no_yawn,no_yawn,0.003600009251385927,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/00133-4084886258.png,00133-4084886258.png,no_yawn,no_yawn,0.004566603805869818,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/00134-4084886259.png,00134-4084886259.png,no_yawn,yawn,0.9764267206192017,false_positive
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/00136-1530884840.png,00136-1530884840.png,no_yawn,no_yawn,0.024821268394589424,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/029.jpeg,029.jpeg,no_yawn,no_yawn,0.006633693352341652,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/030.jpeg,030.jpeg,no_yawn,no_yawn,0.008339558728039265,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/5247706011_0b90fa1a61_z.jpg,5247706011_0b90fa1a61_z.jpg,no_yawn,no_yawn,0.003245338797569275,correct
